Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
409000493210',30-Apr-21,ELECTRICITY BILL PAYMENT,,30-Apr-21,,40055.74,-360145353.33,.,0
409000362497',13-Jan-15,FDRL/INTERNAL FUND TRANSFE,708239.0,13-Jan-15,255991.93,,-474529337.08,.,0
1196428',12-Mar-23,IMPS 181645C,,12-Mar-23,,798406.77,-372863218.68,.,0
409000425051',30-Dec-20,IMPS 701227C,,30-Dec-20,,7077.75,-122151137.03,.,0
1196711',05-Jan-17,AUTO DEBIT EMI/349180,,05-Jan-17,,51894.02,-205143506.77,.,0
409000493210',15-Jul-21,MICRO ATM WDL FEE DT761110,,15-Jul-21,121616.65,,-360948610.13,.,0
409000438611',08-May-21,UPI/947276/PAYTM,,08-May-21,,228210.69,-445076764.7,.,0
409000438620',20-Aug-20,CHQ DEP/579404/OWDEL1/VIJ,,20-Aug-20,1263696.82,,-243449956.87,.,0
409000362497',06-Feb-20,MAW/808008XXXXXX6423/Karu,,06-Feb-20,5000000.0,,2764721431.19,.,1
409000438620',13-Nov-19,STRUCTURED CASH DEP/535772,,13-Nov-19,,490132.02,1349633749.95,.,1
409000493210',24-Oct-24,AUTO DEBIT EMI/726882,,24-Oct-24,21453.87,,-376432604.4,.,0
1196428',26-Oct-21,REVERSAL REF/508175,,26-Oct-21,139560.81,,1041162479.19,.,1
1196711',15-Mar-17,IMPS 861286C,,15-Mar-17,,33292.88,-199944020.06,.,0
409000611074',30-Jul-19,SYNERGISTIC FINANCIAL NET,,30-Jul-19,,23087.26,-212629053.84,.,0
409000438620',18-Apr-16,FDRL/INTERNAL FUND TRANSFE,,18-Apr-16,,197988.31,-221997190.42,.,0
409000438611',09-Aug-22,REVERSAL REF/487459,,09-Aug-22,53038.74,,-77028989.41,.,1
409000362497',03-Apr-22,IMPS OW 886507 2C,,03-Apr-22,3044615.51,,986160823.87,.,1
409000438620',06-Aug-22,HOUSING LOAN EMI/896598,,06-Aug-22,,85835.18,-221192888.66,.,0
409000362497',15-Jun-18,IRCTC CORPORATE OFFICE AC,,15-Jun-18,12878.36,,-483135978.25,.,0
409000493210',23-Jun-19,AUTO DEBIT EMI/610248,,23-Jun-19,,365396.38,-358546342.85,.,0
409000425051',14-Aug-23,RTGS/FDRL102121/TRANSFER,,14-Aug-23,10410.78,,-121876212.72,.,0
409000362497',17-Sep-15,HOUSING LOAN EMI/954817,,17-Sep-15,319310.11,,-478913912.62,.,0
1196711',28-Feb-23,RTGS/FDRL286285/TRANSFER,,28-Feb-23,5176.86,,-204906518.54,.,0
409000425051',30-Apr-19,WATER BILL PAYMENT,,30-Apr-19,,46249.21,-136005355.77,.,0
409000438620',23-Apr-24,HOUSING LOAN EMI/266459,,23-Apr-24,,1560.18,-211329715.03,.,0
1196711',05-Sep-23,SYNERGISTIC FINANCIAL NET,,05-Sep-23,,206854.75,-207019008.15,.,0
409000425051',19-Jun-15,ATM WDL/PUNE/TP,,19-Jun-15,,173183.55,-122842012.75,.,0
1196711',17-Jul-21,ELECTRICITY BILL PAYMENT,,17-Jul-21,15149.75,,-186186580.8,.,0
409000611074',21-Feb-22,PHONE PE TRANSFER/866519,771831.0,21-Feb-22,67473.75,,-203421509.19,.,0
409000438611',23-Aug-16,CASHDEP/RAJOURI/TP,816511.0,23-Aug-16,,465093.02,-449723507.71,.,0
409000493210',28-Nov-16,DUPLICATE TXN REF/289346,,28-Nov-16,2939294.54,,-449964590.23,.,1
1196711',29-Jan-23,SUSPICIOUS VENDOR PMT/803196,,29-Jan-23,,5000000.0,1472364287.42,.,1
409000611074',16-Jul-24,IMPS 451576C,,16-Jul-24,93907.51,,-186005691.96,.,0
1196428',23-Apr-20,UPI/225570/PAYTM,,23-Apr-20,,49770.08,-379257292.22,.,0
409000493210',03-Jun-18,AUTO DEBIT EMI/990932,,03-Jun-18,118984.21,,-357478597.03,.,0
409000438620',09-Dec-17,IRCTC CORPORATE OFFICE AC,,09-Dec-17,1921.33,,-237992853.78,.,0
409000362497',11-Nov-16,MICRO ATM WDL FEE DT731018,,11-Nov-16,267191.8,,-480373358.19,.,0
409000611074',23-Nov-18,REVERSAL REF/168815,,23-Nov-18,105724.43,,127000566.97,.,1
409000493210',02-Aug-23,DORMANT ACCT REVIVAL/669296,793827.0,02-Aug-23,9105715.35,,-384967100.06,.,1
409000493210',15-Mar-19,DORMANT ACCT REVIVAL/910670,,15-Mar-19,7734802.05,,-282943647.28,.,1
1196711',20-Sep-18,REVERSAL REF/700089,,20-Sep-18,66020.27,,311718237.36,.,1
409000611074',14-Sep-23,IMPS 801288C,,14-Sep-23,,85841.07,-226922934.81,.,0
409000438611',20-Sep-15,RTGS/FDRL424119/TRANSFER,,20-Sep-15,,510924.95,-450082654.72,.,0
409000438620',06-Feb-20,REVERSAL REF/628047,,06-Feb-20,83073.63,,1694251852.42,.,1
409000438611',11-Jan-21,IRCTC CORPORATE OFFICE AC,,11-Jan-21,207122.97,,-451321882.12,.,0
1196711',04-Apr-21,SALARY CREDIT/908634,,04-Apr-21,8373.46,,-205453928.68,.,0
409000438620',27-Jul-20,CHQ DEP/252699/OWDEL1/VIJ,,27-Jul-20,61966.64,,-221421795.61,.,0
409000611074',04-Mar-17,IRCTC CORPORATE OFFICE AC,,04-Mar-17,52203.01,,-221669928.37,.,0
409000425051',02-Apr-15,CHQ DEP/241268/OWDEL1/VIJ,855280.0,02-Apr-15,181002.79,,-140098445.95,.,0
409000425051',19-Feb-18,CASHDEP/GURGAON/TP,,19-Feb-18,,16806.0,-122958375.13,.,0
409000425051',04-Jul-24,PHONE PE TRANSFER/716528,,04-Jul-24,,55558.41,-120065077.0,.,0
409000611074',15-Dec-23,INSURANCE PREMIUM DEBIT,,15-Dec-23,,19258.03,-217899386.95,.,0
409000611074',27-Oct-17,HOUSING LOAN EMI/622350,,27-Oct-17,,72173.69,-203476213.84,.,0
409000362497',26-May-24,IMPS OW 141647 2C,,26-May-24,2635748.12,,4414187662.23,.,1
1196711',29-Apr-22,BSES RAJDHANI POWER LIMIT,726391.0,29-Apr-22,,27215.27,-206299732.49,.,0
409000438611',21-Jul-24,WATER BILL PAYMENT,,21-Jul-24,,415794.82,-465675651.57,.,0
409000438611',11-Jan-16,IRCTC CORPORATE OFFICE AC,,11-Jan-16,130061.84,,-425994336.66,.,0
409000362497',25-Aug-21,ATM WDL/PUNE/TP,,25-Aug-21,,35224.37,-484409219.03,.,0
409000425051',12-Sep-17,NEFT/N240957/PAY,,12-Sep-17,95574.57,,-129805696.63,.,0
409000611074',09-Jun-20,SALARY CREDIT/465271,,09-Jun-20,7577.78,,-196358519.36,.,0
409000611074',28-Nov-19,IMPS 681459C,,28-Nov-19,,543768.7,-227593235.26,.,0
409000438620',08-Mar-20,IRCTC CORPORATE OFFICE AC,787061.0,08-Mar-20,118490.23,,-225741306.49,.,0
409000493210',03-Nov-24,FD INTEREST CREDIT,,03-Nov-24,33569.44,,-355695553.29,.,0
1196428',20-Feb-17,AUTO DEBIT EMI/438814,,20-Feb-17,28734.75,,-373661625.45,.,0
409000425051',10-Mar-19,WATER BILL PAYMENT,,10-Mar-19,12648.54,,-119200957.86,.,0
409000362497',09-Feb-19,IMPS 271994C,,09-Feb-19,13103.01,,-455533727.41,.,0
409000611074',23-Nov-19,IMPS 461337C,,23-Nov-19,,52092.46,-212670739.79,.,0
409000362497',12-Jul-16,Indiaforensic NFS SETT 745165,,12-Jul-16,,15000000.0,2677790102.86,.,1
409000438611',17-Dec-23,IRCTC CORPORATE OFFICE AC,,17-Dec-23,398944.01,,-436026880.82,.,0
409000438620',08-Oct-21,FD INTEREST CREDIT,,08-Oct-21,6061.95,,-240251410.87,.,0
409000438611',27-Sep-17,IMPS 131960C,,27-Sep-17,41530.33,,-435085603.58,.,0
409000425051',21-Apr-21,DORMANT ACCT REVIVAL/983500,,21-Apr-21,42206564.87,,685535641.43,.,1
409000493210',06-Mar-23,SALARY CREDIT/668663,775701.0,06-Mar-23,42316.79,,-375239758.75,.,0
409000438611',27-Feb-17,AEPS Indiaforensic INCOME 201113,,27-Feb-17,,500000.0,18837127.89,.,1
409000493210',12-Sep-22,DORMANT ACCT REVIVAL/846591,,12-Sep-22,39778441.67,,-275208845.23,.,1
409000438620',03-Feb-18,SALARY CREDIT/553203,,03-Feb-18,,446610.99,-221550579.43,.,0
1196428',19-May-22,FDRL/INTERNAL FUND TRANSFE,,19-May-22,,47038.46,-377897791.73,.,0
409000425051',15-May-24,MICRO ATM WDL FEE DT461112,,15-May-24,,113271.75,-121088120.41,.,0
1196711',12-Feb-24,IRCTC CORPORATE OFFICE AC,,12-Feb-24,131472.9,,-196421824.4,.,0
1196428',08-Jan-19,IMPS 831913C,,08-Jan-19,21049.27,,-388651468.3,.,0
409000611074',03-Apr-17,REVERSAL REF/427491,,03-Apr-17,79025.06,,3143951423.44,.,1
409000438611',17-Nov-22,CHQ DEP/930956/OWDEL1/VIJ,,17-Nov-22,,173068.05,-463034853.66,.,0
409000438620',24-Jan-22,REVERSAL REF/358460,,24-Jan-22,26738.81,,1355588500.71,.,1
409000362497',03-Dec-19,IMPS OW 719090 2C,,03-Dec-19,468539.35,,4411031875.33,.,1
409000362497',21-May-16,TRF TO Indiaforensic SERVICES I,,21-May-16,,150398449.19,4419657441.1,.,1
409000362497',07-Dec-18,STRUCTURED CASH DEP/606778,,07-Dec-18,,497641.36,738978841.74,.,1
409000362497',25-Nov-17,FD INTEREST CREDIT,,25-Nov-17,108061.65,,-488921984.12,.,0
409000611074',01-Sep-23,CHQ DEP/386929/OWDEL1/VIJ,739143.0,01-Sep-23,21792.13,,-223179258.15,.,0
1196428',03-Feb-16,ELECTRICITY BILL PAYMENT,,03-Feb-16,6640.69,,-378921714.12,.,0
409000493210',11-Oct-15,AUTO DEBIT EMI/384967,792717.0,11-Oct-15,116621.3,,-364333527.93,.,0
1196428',09-Jan-16,AUTO DEBIT EMI/638401,,09-Jan-16,,12069.73,-389216940.49,.,0
409000425051',24-May-23,DUPLICATE TXN REF/374620,,24-May-23,1000000.0,,1093502538.74,.,1
409000425051',10-Feb-17,INSURANCE PREMIUM DEBIT,,10-Feb-17,10297.48,,-138334604.45,.,0
1196428',26-Oct-21,REVERSAL REF/508175,,26-Oct-21,149994.6,,1040887225.33,.,1
1196711',29-Sep-15,WATER BILL PAYMENT,,29-Sep-15,178244.38,,-186392060.36,.,0
409000362497',11-Feb-24,RTGS/FDRL125782/TRANSFER,879662.0,11-Feb-24,,111033.03,-455117349.6,.,0
409000425051',28-Jul-21,IMPS 991410C,,28-Jul-21,261641.65,,-142082149.98,.,0
1196428',23-Sep-15,FDRL/INTERNAL FUND TRANSFE,,23-Sep-15,288211.94,,-388913644.51,.,0
1196711',07-Nov-16,BSES RAJDHANI POWER LIMIT,,07-Nov-16,,240890.7,-187563852.88,.,0
409000438611',28-Dec-18,AUTO DEBIT EMI/976251,,28-Dec-18,,134766.19,-445604327.93,.,0
409000493210',08-Feb-22,ELECTRICITY BILL PAYMENT,,08-Feb-22,,152997.42,-363324943.6,.,0
409000438620',23-Oct-20,DUPLICATE TXN REF/969099,,23-Oct-20,,199049755.03,1893130902.43,.,1
409000493210',15-Jul-23,SALARY CREDIT/245018,,15-Jul-23,,20144.87,-371445881.93,.,0
409000438611',17-Jul-23,UPI/193653/PAYTM,,17-Jul-23,10955.77,,-460769806.87,.,0
409000425051',14-Mar-16,MICRO ATM WDL FEE DT371113,,14-Mar-16,139066.53,,-140410041.1,.,0
409000611074',26-Feb-19,IMPS OW 940494 2C,,26-Feb-19,524508.31,,3191342508.73,.,1
1196711',08-Nov-24,CASHDEP/MUMBAI/TP,,08-Nov-24,139924.11,,-199015953.61,.,0
409000362497',24-Jul-22,REVERSAL REF/338008,,24-Jul-22,186807.53,,-274113673.9,.,1
409000362497',01-Feb-15,BSES RAJDHANI POWER LIMIT,,01-Feb-15,,146657.94,-488952590.48,.,0
409000438611',04-Jul-23,FDRL/INTERNAL FUND TRANSFE,739995.0,04-Jul-23,,101239.2,-437033988.8,.,0
1196428',21-Mar-23,AUTO DEBIT EMI/643148,,21-Mar-23,,707643.08,-358316860.41,.,0
1196711',15-Aug-21,SYNERGISTIC FINANCIAL NET,,15-Aug-21,100641.08,,-188351738.53,.,0
409000493210',03-Jun-18,HOUSING LOAN EMI/168163,,03-Jun-18,,18545.6,-369538190.81,.,0
409000425051',04-Feb-18,IMPS 161541C,819201.0,04-Feb-18,107977.64,,-142481424.86,.,0
409000425051',09-Dec-16,AUTO DEBIT EMI/356904,,09-Dec-16,,192221.07,-125835790.16,.,0
409000362497',08-Apr-15,FD INTEREST CREDIT,,08-Apr-15,11119.47,,-457808520.74,.,0
409000425051',17-Nov-22,AEPS Indiaforensic INCOME 791111,,17-Nov-22,,1000000.0,681535641.43,.,1
409000362497',28-Jan-20,FDRL/INTERNAL FUND TRANSFE,,28-Jan-20,46290.3,,-472187106.97,.,0
1196428',05-Aug-20,CHQ DEP/761504/OWDEL1/VIJ,,05-Aug-20,,323979.08,-360912725.58,.,0
1196428',21-May-18,UPI/397619/PAYTM,,21-May-18,,32143.61,-369870718.25,.,0
1196711',29-Jan-24,CHQ DEP/832052/OWDEL1/VIJ,,29-Jan-24,,65015.79,-205346498.54,.,0
409000438611',18-Dec-21,SYNERGISTIC FINANCIAL NET,,18-Dec-21,,170188.17,-427311631.6,.,0
409000611074',04-Feb-18,IMPS 501381C,,04-Feb-18,,37673.06,-221886760.06,.,0
1196711',04-Aug-18,IMPS OW 891070 2C,,04-Aug-18,1078775.44,,62598286.98,.,1
409000493210',30-Oct-17,UPI/646361/PAYTM,,30-Oct-17,,1500063.6,-364704006.03,.,0
409000493210',20-Jan-17,ELECTRICITY BILL PAYMENT,,20-Jan-17,24423.28,,-376527193.04,.,0
1196428',28-Nov-18,IMPS OW 285102 2C,,28-Nov-18,2130376.69,,-91187218.86,.,1
1196711',19-Oct-20,CHQ DEP/817607/OWDEL1/VIJ,,19-Oct-20,20207.46,,-204947285.34,.,0
409000438611',05-Mar-15,UPI/478136/PAYTM,,05-Mar-15,15430.94,,-442422673.66,.,0
409000425051',22-Oct-21,HOUSING LOAN EMI/946123,,22-Oct-21,,7094.56,-132403671.76,.,0
1196428',12-Sep-22,REVERSAL REF/252289,,12-Sep-22,23752.84,,767386282.9,.,1
1196711',10-Jul-22,UPI/725969/PAYTM,,10-Jul-22,,212536.45,-198751980.52,.,0
409000438611',25-Aug-20,SALARY CREDIT/993884,,25-Aug-20,,71548.57,-456589355.0,.,0
409000425051',27-Oct-24,AUTO DEBIT EMI/882458,,27-Oct-24,,271857.54,-120654378.6,.,0
409000362497',26-Sep-19,REVERSAL REF/436121,,26-Sep-19,41058.28,,919921369.82,.,1
1196428',16-May-19,PHONE PE TRANSFER/524771,,16-May-19,62837.71,,-378865766.11,.,0
409000362497',05-Jan-23,DUPLICATE TXN REF/344544,,05-Jan-23,2694597.31,,2282220988.66,.,1
1196428',02-Oct-24,CASHDEP/GURGAON/TP,,02-Oct-24,,173457.99,-378486101.85,.,0
1196711',22-Jan-23,SALARY CREDIT/695361,,22-Jan-23,92869.42,,-205322754.67,.,0
409000362497',22-Jun-19,UPI/959407/PAYTM,,22-Jun-19,,217333.09,-445806515.42,.,0
409000425051',25-Jan-24,MICRO ATM WDL FEE DT231119,,25-Jan-24,70501.57,,-121103677.09,.,0
409000438620',28-Feb-18,REVERSAL REF/296425,,28-Feb-18,11554.91,,1468311216.61,.,1
409000425051',21-Jan-19,IMPS OW 124109 2C,,21-Jan-19,1083347.85,,2502919644.6,.,1
409000362497',31-Dec-17,CHQ DEP/487692/OWDEL1/VIJ,,31-Dec-17,,19534.3,-471985104.68,.,0
409000425051',02-Jan-21,ATM WDL/NOIDA/TP,,02-Jan-21,,81237.44,-140505861.57,.,0
409000493210',14-May-16,WATER BILL PAYMENT,,14-May-16,,40613.58,-358073296.81,.,0
409000438611',28-Nov-19,IRCTC CORPORATE OFFICE AC,733149.0,28-Nov-19,34551.39,,-428209302.69,.,0
1196711',03-Feb-23,DORMANT ACCT REVIVAL/239676,,03-Feb-23,36103209.1,,-412857178.51,.,1
409000438611',21-Sep-24,ELECTRICITY BILL PAYMENT,,21-Sep-24,,104964.35,-430737003.07,.,0
409000438620',14-Sep-18,BSES RAJDHANI POWER LIMIT,,14-Sep-18,293296.25,,-243743253.12,.,0
1196428',12-May-21,INSURANCE PREMIUM DEBIT,,12-May-21,1507280.47,,-390376729.62,.,0
409000493210',25-Sep-23,SHELL COMPANY TRANSFER,,25-Sep-23,59140904.53,,1308687236.94,.,1
409000493210',09-Aug-17,IMPS OW 909956 2C,,09-Aug-17,1488664.59,,-119723996.12,.,1
1196711',02-Feb-18,REVERSAL REF/168901,,02-Feb-18,133237.58,,1178400913.15,.,1
409000611074',21-Dec-23,IMPS 461123C,,21-Dec-23,,6539.88,-222932643.27,.,0
409000438611',14-Feb-24,WATER BILL PAYMENT,880842.0,14-Feb-24,4522.54,,-452465937.47,.,0
1196428',05-Aug-21,FD INTEREST CREDIT,,05-Aug-21,,649077.65,-376440294.67,.,0
409000611074',26-Aug-22,INSURANCE PREMIUM DEBIT,,26-Aug-22,,137923.62,-185172091.35,.,0
409000362497',23-Mar-23,WATER BILL PAYMENT,,23-Mar-23,,18820.91,-460010042.5,.,0
409000438611',28-Sep-19,UPI/391755/PAYTM,,28-Sep-19,,78562.4,-445739094.12,.,0
409000611074',03-May-16,PHONE PE TRANSFER/797926,892695.0,03-May-16,76527.45,,-198255039.56,.,0
409000611074',25-Jan-17,UPI/460549/PAYTM,,25-Jan-17,4352.32,,-222748716.64,.,0
409000425051',27-Apr-21,PHONE PE TRANSFER/658784,,27-Apr-21,,90907.35,-118960911.64,.,0
409000611074',30-May-20,RTGS/FDRL135306/TRANSFER,714877.0,30-May-20,,180974.69,-182491469.31,.,0
409000438620',21-Jul-22,CHQ DEP/790266/OWDEL1/VIJ,848894.0,21-Jul-22,88365.58,,-221510161.19,.,0
409000425051',04-Jun-15,UPI/802855/PAYTM,735777.0,04-Jun-15,9879.17,,-141693966.55,.,0
409000438620',03-Dec-15,STRUCTURED CASH DEP/172712,,03-Dec-15,,493412.49,1707342792.98,.,1
409000493210',07-Oct-17,MICRO ATM WDL FEE DT211211,767717.0,07-Oct-17,2737.09,,-360754205.22,.,0
409000362497',12-Jul-17,BSES RAJDHANI POWER LIMIT,,12-Jul-17,152673.49,,-457287032.59,.,0
409000362497',16-Jan-16,ATM WDL/VIKASMARG/TP,,16-Jan-16,,31302.02,-479673628.41,.,0
1196711',18-Oct-20,UPI/872663/PAYTM,,18-Oct-20,55666.16,,-189966365.96,.,0
409000438620',17-Sep-15,HOUSING LOAN EMI/652266,,17-Sep-15,154331.62,,-242997770.34,.,0
409000438620',01-Feb-21,CASHDEP/PUNE/TP,,01-Feb-21,1286405.41,,-227931880.32,.,0
409000493210',05-Jul-15,PHONE PE TRANSFER/596943,,05-Jul-15,55802.49,,-362975023.17,.,0
409000493210',11-Feb-17,FDRL/NATIONAL ELECTRONIC F,,11-Feb-17,111327583.57,,-732543795.33,.,1
409000438611',10-Jan-15,IMPS 481343C,,10-Jan-15,,915110.04,-450584701.92,.,0
1196711',08-Oct-23,SALARY CREDIT/143691,,08-Oct-23,,84189.29,-203527892.55,.,0
409000425051',13-Jul-17,CRYPTO TRANSFER DARK WEB,,13-Jul-17,10032310.36,,2492887334.24,.,1
409000493210',16-May-16,SYNERGISTIC FINANCIAL NET,,16-May-16,191441.15,,-370628454.28,.,0
1196428',14-Aug-22,SALARY CREDIT/755106,,14-Aug-22,68275.74,,-386460908.47,.,0
409000362497',06-Nov-23,BSES RAJDHANI POWER LIMIT,,06-Nov-23,75142.87,,-479552990.6,.,0
409000438611',29-May-17,REVERSAL REF/319459,,29-May-17,406684.51,,-136397401.68,.,1
1196711',15-Sep-22,CASHDEP/MUMBAI/TP,,15-Sep-22,,29256.34,-186234692.63,.,0
1196428',06-Jun-22,FD INTEREST CREDIT,803154.0,06-Jun-22,11641.05,,-379401393.56,.,0
409000438611',16-Jun-23,CASHDEP/BANGALORE/TP,,16-Jun-23,,1406915.88,-435588335.95,.,0
409000425051',01-Mar-22,MICRO ATM WDL FEE DT691212,,01-Mar-22,82784.47,,-120684100.32,.,0
409000438611',02-May-24,SALARY CREDIT/698910,,02-May-24,,2955.94,-457986001.5,.,0
409000493210',26-Sep-20,HOUSING LOAN EMI/301294,,26-Sep-20,158425.19,,-360826993.48,.,0
1196711',14-Feb-23,REVERSAL REF/115588,,14-Feb-23,409627.72,,-239774482.87,.,1
409000425051',18-Jan-24,DORMANT ACCT REVIVAL/666108,,18-Jan-24,29477143.76,,1533487718.19,.,1
409000611074',18-Aug-17,PHONE PE TRANSFER/294121,,18-Aug-17,,47832.64,-183677974.68,.,0
409000438611',20-Nov-16,SYNERGISTIC FINANCIAL NET,,20-Nov-16,15491.45,,-427738679.11,.,0
409000425051',23-Jan-20,IMPS OW 646025 2C,,23-Jan-20,1068765.97,,1014783338.36,.,1
409000611074',09-Jul-15,SALARY CREDIT/822093,,09-Jul-15,,55588.62,-183735807.07,.,0
409000493210',06-Dec-24,PHONE PE TRANSFER/479878,,06-Dec-24,,57430.78,-375875892.08,.,0
409000611074',23-Aug-24,STRUCTURED CASH DEP/428038,,23-Aug-24,,495483.25,1299405183.97,.,1
1196711',25-Jul-16,ATM WDL/BANGALORE/TP,775478.0,25-Jul-16,21565.86,,-203006460.94,.,0
409000362497',05-Jun-20,STRUCTURED CASH DEP/631894,,05-Jun-20,,493604.63,2272770734.91,.,1
409000438620',12-Aug-22,IMPS 281317C,,12-Aug-22,2222.52,,-220922005.63,.,0
1196428',03-Sep-22,REVERSAL REF/752629,,03-Sep-22,361466.37,,766283710.07,.,1
1196711',13-Dec-20,IMPS 961589C,,13-Dec-20,,150120.99,-203890519.54,.,0
409000493210',30-Jul-24,BSES RAJDHANI POWER LIMIT,,30-Jul-24,4328.02,,-363329271.62,.,0
409000438611',03-Jun-22,INSURANCE PREMIUM DEBIT,888457.0,03-Jun-22,,151440.67,-436143111.16,.,0
409000611074',19-Apr-16,HAWALA TRANSFER REF/420656,,19-Apr-16,,500000.0,2396712895.48,.,1
409000438620',28-Aug-22,HOUSING LOAN EMI/113189,,28-Aug-22,197653.31,,-238594692.86,.,0
409000611074',03-Mar-20,DUPLICATE TXN REF/584045,,03-Mar-20,2366788.24,,2993448830.34,.,1
409000362497',05-Sep-15,BSES RAJDHANI POWER LIMIT,778601.0,05-Sep-15,,110740.54,-457174543.27,.,0
1196428',05-Jan-19,FDRL/INTERNAL FUND TRANSFE,,05-Jan-19,,192081.34,-382302086.25,.,0
409000611074',20-Jan-17,DUPLICATE TXN REF/434651,,20-Jan-17,798701.02,,2991929742.13,.,1
409000362497',22-Dec-15,TRF TO Indiaforensic SERVICES I,,22-Dec-15,65139957.77,,474468217.65,.,1
409000438611',14-Mar-20,AUTO DEBIT EMI/293929,,14-Mar-20,,248418.16,-462296485.49,.,0
409000425051',19-Jun-15,DUPLICATE TXN REF/596912,,19-Jun-15,1631327.37,,1573661938.64,.,1
409000425051',22-Sep-20,ELECTRICITY BILL PAYMENT,,22-Sep-20,126675.81,,-121478057.3,.,0
409000611074',01-Jun-22,CHQ DEP/960617/OWDEL1/VIJ,,01-Jun-22,,3962186.53,-212476070.71,.,0
1196428',29-Oct-23,HOUSING LOAN EMI/321343,,29-Oct-23,,3461168.27,-362771113.5,.,0
1196428',09-Mar-21,IRCTC CORPORATE OFFICE AC,,09-Mar-21,26821.46,,-361650904.31,.,0
1196428',26-Jul-16,HOUSING LOAN EMI/778476,,26-Jul-16,39464.54,,-356489803.16,.,0
409000611074',09-Jul-18,NEFT/N256024/PAY,,09-Jul-18,4169972.18,,-208959826.82,.,0
409000438620',13-Mar-20,ELECTRICITY BILL PAYMENT,,13-Mar-20,,19185.39,-227558250.47,.,0
1196428',10-Dec-18,SALARY CREDIT/181638,,10-Dec-18,85883.77,,-360952053.44,.,0
1196711',04-Oct-15,FAKE INVOICE PAYMENT/763990,,04-Oct-15,19964638.08,,1056447817.56,.,1
409000611074',10-Aug-19,SYNERGISTIC FINANCIAL NET,,10-Aug-19,,10404.54,-221659523.83,.,0
1196428',27-Aug-17,CHQ DEP/532322/OWDEL1/VIJ,,27-Aug-17,,32494.43,-390043622.88,.,0
409000425051',20-Jun-18,PHONE PE TRANSFER/690978,,20-Jun-18,323449.3,,-121434964.68,.,0
409000362497',02-Jul-18,IMPS 851049C,,02-Jul-18,270035.4,,-468071499.61,.,0
409000611074',26-Apr-22,STRUCTURED CASH DEP/710300,,26-Apr-22,,495460.39,126612277.06,.,1
409000611074',10-May-18,FD INTEREST CREDIT,,10-May-18,2326568.73,,-220134193.03,.,0
409000438611',02-Mar-19,ELECTRICITY BILL PAYMENT,,02-Mar-19,65348.73,,-432313149.19,.,0
409000611074',28-Dec-21,IRCTC CORPORATE OFFICE AC,747432.0,28-Dec-21,,4530.97,-184898819.54,.,0
409000438620',29-Oct-16,FDRL/INTERNAL FUND TRANSFE,,29-Oct-16,,1961719.56,-241264520.67,.,0
409000425051',12-May-20,FDRL/INTERNAL FUND TRANSFE,,12-May-20,,55786.87,-141684087.38,.,0
1196428',29-Mar-18,AEPS Indiaforensic GST 381119,,29-Mar-18,2000000.0,,1272203408.52,.,1
409000438611',13-Oct-15,IRCTC CORPORATE OFFICE AC,814767.0,13-Oct-15,,10309.78,-444945393.52,.,0
1196428',24-Mar-21,REVERSAL REF/582661,,24-Mar-21,140858.79,,385009059.88,.,1
409000611074',20-Jan-23,STRUCTURED CASH DEP/990582,,20-Jan-23,,495668.91,3304660497.42,.,1
1196711',16-Apr-17,SYNERGISTIC FINANCIAL NET,,16-Apr-17,,57017.72,-205402308.65,.,0
409000438611',06-Feb-15,CASHDEP/DELHI/TP,,06-Feb-15,24861.36,,-439057517.17,.,0
409000362497',30-Apr-21,NEFT/N776445/PAY,,30-Apr-21,797980.37,,-479385968.89,.,0
409000362497',14-Nov-15,IRCTC CORPORATE OFFICE AC,720303.0,14-Nov-15,,105841.25,-479265866.69,.,0
1196711',30-Mar-21,CASHDEP/DELHI/TP,,30-Mar-21,,1000162.91,-189781306.84,.,0
1196711',07-Aug-15,STRUCTURED CASH DEP/188989,,07-Aug-15,,492698.63,-511044590.27,.,1
409000611074',03-Apr-22,MICRO ATM WDL FEE DT311214,,03-Apr-22,5998.15,,-220731761.1,.,0
1196428',03-Jan-18,ATM WDL/BANGALORE/TP,,03-Jan-18,174068.38,,-356066982.96,.,0
409000438620',18-Dec-23,STRUCTURED CASH DEP/760040,,18-Dec-23,,499890.16,1467837919.62,.,1
409000362497',24-Oct-23,PHONE PE TRANSFER/530849,,24-Oct-23,20321.87,,-486949880.13,.,0
409000362497',19-Dec-23,REVERSAL REF/248539,,19-Dec-23,309193.25,,-275508754.97,.,1
409000611074',15-Nov-18,IRCTC CORPORATE OFFICE AC,,15-Nov-18,21894.11,,-212109025.67,.,0
1196428',27-Dec-21,IMPS 291670C,,27-Dec-21,,12757.46,-379353668.13,.,0
409000438620',15-Feb-16,MICRO ATM WDL FEE DT681012,763367.0,15-Feb-16,,133982.4,-225242164.37,.,0
409000438620',15-Aug-15,SALARY CREDIT/166670,857705.0,15-Aug-15,,988988.4,-241348829.6,.,0
1196428',23-Jun-15,NEFT/N947073/PAY,,23-Jun-15,76393.14,,-378485939.52,.,0
409000493210',26-Jun-15,PHONE PE TRANSFER/150285,,26-Jun-15,611324.12,,-358585749.76,.,0
409000362497',23-Jul-19,STRUCTURED CASH DEP/956033,,23-Jul-19,,498316.16,-274513601.27,.,1
